,path,value,constraint,severity,message,id,focus
11271,:distribution,_:n2af0879d4dce443eb79101c886a6121db6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2af0879d4dce443eb79101c886a6121db5,_:n2af0879d4dce443eb79101c886a6121db3
11272,,_:n2af0879d4dce443eb79101c886a6121db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2af0879d4dce443eb79101c886a6121db7,_:n2af0879d4dce443eb79101c886a6121db3
11273,:distribution,_:n92bdcf9e25c645be912d48801e1516dcb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n92bdcf9e25c645be912d48801e1516dcb2,_:n92bdcf9e25c645be912d48801e1516dcb3
11274,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n92bdcf9e25c645be912d48801e1516dcb5,_:n92bdcf9e25c645be912d48801e1516dcb3
11275,,_:n92bdcf9e25c645be912d48801e1516dcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n92bdcf9e25c645be912d48801e1516dcb6,_:n92bdcf9e25c645be912d48801e1516dcb3
11276,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n92bdcf9e25c645be912d48801e1516dcb7,_:n92bdcf9e25c645be912d48801e1516dcb3
11277,,_:n93814fb29db64b069a68bf55dc0a590bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n93814fb29db64b069a68bf55dc0a590bb2,_:n93814fb29db64b069a68bf55dc0a590bb3
11278,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n93814fb29db64b069a68bf55dc0a590bb4,_:n93814fb29db64b069a68bf55dc0a590bb3
11279,:distribution,_:n93814fb29db64b069a68bf55dc0a590bb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n93814fb29db64b069a68bf55dc0a590bb5,_:n93814fb29db64b069a68bf55dc0a590bb3
11280,:identifier,<https://doi.org/10.15468/ls37zx>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n93814fb29db64b069a68bf55dc0a590bb7,_:n93814fb29db64b069a68bf55dc0a590bb3
11281,,_:nd031f2c6fb334581a0d8a080d217fcddb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd031f2c6fb334581a0d8a080d217fcddb2,_:nd031f2c6fb334581a0d8a080d217fcddb3
11282,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd031f2c6fb334581a0d8a080d217fcddb4,_:nd031f2c6fb334581a0d8a080d217fcddb3
11283,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd031f2c6fb334581a0d8a080d217fcddb5,_:nd031f2c6fb334581a0d8a080d217fcddb3
11284,:distribution,_:nd031f2c6fb334581a0d8a080d217fcddb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd031f2c6fb334581a0d8a080d217fcddb6,_:nd031f2c6fb334581a0d8a080d217fcddb3
11285,,_:n7a0f96f2b2da45b7b412ab8b80179d30b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7a0f96f2b2da45b7b412ab8b80179d30b2,_:n7a0f96f2b2da45b7b412ab8b80179d30b3
11286,:distribution,_:n7a0f96f2b2da45b7b412ab8b80179d30b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7a0f96f2b2da45b7b412ab8b80179d30b4,_:n7a0f96f2b2da45b7b412ab8b80179d30b3
11287,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7a0f96f2b2da45b7b412ab8b80179d30b6,_:n7a0f96f2b2da45b7b412ab8b80179d30b3
11288,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7a0f96f2b2da45b7b412ab8b80179d30b7,_:n7a0f96f2b2da45b7b412ab8b80179d30b3
11289,,_:nb59ec55390914fe1a1322b87601ed581b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb59ec55390914fe1a1322b87601ed581b2,_:nb59ec55390914fe1a1322b87601ed581b3
11290,:identifier,<https://doi.org/10.6092/b936-hj28>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb59ec55390914fe1a1322b87601ed581b4,_:nb59ec55390914fe1a1322b87601ed581b3
11291,:distribution,_:nb59ec55390914fe1a1322b87601ed581b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb59ec55390914fe1a1322b87601ed581b5,_:nb59ec55390914fe1a1322b87601ed581b3
11292,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb59ec55390914fe1a1322b87601ed581b7,_:nb59ec55390914fe1a1322b87601ed581b3
11293,,_:ncf437d9324a841d4aa9eacc75df11be1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncf437d9324a841d4aa9eacc75df11be1b2,_:ncf437d9324a841d4aa9eacc75df11be1b3
11294,:distribution,_:ncf437d9324a841d4aa9eacc75df11be1b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncf437d9324a841d4aa9eacc75df11be1b4,_:ncf437d9324a841d4aa9eacc75df11be1b3
11295,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncf437d9324a841d4aa9eacc75df11be1b6,_:ncf437d9324a841d4aa9eacc75df11be1b3
11296,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncf437d9324a841d4aa9eacc75df11be1b7,_:ncf437d9324a841d4aa9eacc75df11be1b3
11297,:distribution,_:ne2a89cab0cc24152bddcdf40d989e951b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne2a89cab0cc24152bddcdf40d989e951b2,_:ne2a89cab0cc24152bddcdf40d989e951b3
11298,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne2a89cab0cc24152bddcdf40d989e951b5,_:ne2a89cab0cc24152bddcdf40d989e951b3
11299,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne2a89cab0cc24152bddcdf40d989e951b6,_:ne2a89cab0cc24152bddcdf40d989e951b3
11300,,_:ne2a89cab0cc24152bddcdf40d989e951b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne2a89cab0cc24152bddcdf40d989e951b7,_:ne2a89cab0cc24152bddcdf40d989e951b3
11301,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3a2a0a2998f14bf8ad0c57ae2818694cb2,_:n3a2a0a2998f14bf8ad0c57ae2818694cb3
11302,:distribution,_:n3a2a0a2998f14bf8ad0c57ae2818694cb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3a2a0a2998f14bf8ad0c57ae2818694cb4,_:n3a2a0a2998f14bf8ad0c57ae2818694cb3
11303,,_:n3a2a0a2998f14bf8ad0c57ae2818694cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3a2a0a2998f14bf8ad0c57ae2818694cb6,_:n3a2a0a2998f14bf8ad0c57ae2818694cb3
11304,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3a2a0a2998f14bf8ad0c57ae2818694cb7,_:n3a2a0a2998f14bf8ad0c57ae2818694cb3
11305,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nad068add61b447f5a73b7ff24664f0feb2,_:nad068add61b447f5a73b7ff24664f0feb3
11306,,_:nad068add61b447f5a73b7ff24664f0feb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nad068add61b447f5a73b7ff24664f0feb4,_:nad068add61b447f5a73b7ff24664f0feb3
11307,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nad068add61b447f5a73b7ff24664f0feb5,_:nad068add61b447f5a73b7ff24664f0feb3
11308,:distribution,_:nad068add61b447f5a73b7ff24664f0feb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nad068add61b447f5a73b7ff24664f0feb6,_:nad068add61b447f5a73b7ff24664f0feb3
11309,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf57fcb9840004bdeb82a5d2f3b881670b2,_:nf57fcb9840004bdeb82a5d2f3b881670b3
11310,:distribution,_:nf57fcb9840004bdeb82a5d2f3b881670b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf57fcb9840004bdeb82a5d2f3b881670b4,_:nf57fcb9840004bdeb82a5d2f3b881670b3
11311,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf57fcb9840004bdeb82a5d2f3b881670b6,_:nf57fcb9840004bdeb82a5d2f3b881670b3
11312,,_:nf57fcb9840004bdeb82a5d2f3b881670b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf57fcb9840004bdeb82a5d2f3b881670b7,_:nf57fcb9840004bdeb82a5d2f3b881670b3
11313,:distribution,_:n5ec4fe91e41f4bb2b908f46f4b090f03b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5ec4fe91e41f4bb2b908f46f4b090f03b2,_:n5ec4fe91e41f4bb2b908f46f4b090f03b3
11314,,_:n5ec4fe91e41f4bb2b908f46f4b090f03b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5ec4fe91e41f4bb2b908f46f4b090f03b5,_:n5ec4fe91e41f4bb2b908f46f4b090f03b3
11315,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5ec4fe91e41f4bb2b908f46f4b090f03b6,_:n5ec4fe91e41f4bb2b908f46f4b090f03b3
11316,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5ec4fe91e41f4bb2b908f46f4b090f03b7,_:n5ec4fe91e41f4bb2b908f46f4b090f03b3
11317,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndb586625bfcd499ba2a0dc7a52ec6579b2,_:ndb586625bfcd499ba2a0dc7a52ec6579b3
11318,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndb586625bfcd499ba2a0dc7a52ec6579b4,_:ndb586625bfcd499ba2a0dc7a52ec6579b3
11319,,_:ndb586625bfcd499ba2a0dc7a52ec6579b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndb586625bfcd499ba2a0dc7a52ec6579b5,_:ndb586625bfcd499ba2a0dc7a52ec6579b3
11320,:distribution,_:ndb586625bfcd499ba2a0dc7a52ec6579b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndb586625bfcd499ba2a0dc7a52ec6579b6,_:ndb586625bfcd499ba2a0dc7a52ec6579b3
11321,:distribution,_:ncebd1a006a9c463c8268f0e917448f5cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncebd1a006a9c463c8268f0e917448f5cb2,_:ncebd1a006a9c463c8268f0e917448f5cb3
11322,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncebd1a006a9c463c8268f0e917448f5cb5,_:ncebd1a006a9c463c8268f0e917448f5cb3
11323,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncebd1a006a9c463c8268f0e917448f5cb6,_:ncebd1a006a9c463c8268f0e917448f5cb3
11324,,_:ncebd1a006a9c463c8268f0e917448f5cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncebd1a006a9c463c8268f0e917448f5cb7,_:ncebd1a006a9c463c8268f0e917448f5cb3
11325,:distribution,_:nbcbadff370664c8a91987740dd3a0133b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nbcbadff370664c8a91987740dd3a0133b2,_:nbcbadff370664c8a91987740dd3a0133b3
11326,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nbcbadff370664c8a91987740dd3a0133b5,_:nbcbadff370664c8a91987740dd3a0133b3
11327,:identifier,<https://doi.org/10.15472/ce2uim>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nbcbadff370664c8a91987740dd3a0133b6,_:nbcbadff370664c8a91987740dd3a0133b3
11328,,_:nbcbadff370664c8a91987740dd3a0133b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nbcbadff370664c8a91987740dd3a0133b7,_:nbcbadff370664c8a91987740dd3a0133b3
11329,,_:n297b3ebf2a9749579001d2f12bc28957b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n297b3ebf2a9749579001d2f12bc28957b2,_:n297b3ebf2a9749579001d2f12bc28957b3
11330,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n297b3ebf2a9749579001d2f12bc28957b4,_:n297b3ebf2a9749579001d2f12bc28957b3
11331,:distribution,_:n297b3ebf2a9749579001d2f12bc28957b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n297b3ebf2a9749579001d2f12bc28957b5,_:n297b3ebf2a9749579001d2f12bc28957b3
11332,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n297b3ebf2a9749579001d2f12bc28957b7,_:n297b3ebf2a9749579001d2f12bc28957b3
11333,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nabfd332fbe7346be9022ce3c7a081fc6b2,_:nabfd332fbe7346be9022ce3c7a081fc6b3
11334,:distribution,_:nabfd332fbe7346be9022ce3c7a081fc6b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nabfd332fbe7346be9022ce3c7a081fc6b4,_:nabfd332fbe7346be9022ce3c7a081fc6b3
11335,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nabfd332fbe7346be9022ce3c7a081fc6b6,_:nabfd332fbe7346be9022ce3c7a081fc6b3
11336,,_:nabfd332fbe7346be9022ce3c7a081fc6b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nabfd332fbe7346be9022ce3c7a081fc6b7,_:nabfd332fbe7346be9022ce3c7a081fc6b3
11337,:distribution,_:n2a57ecfd1b6d42a084f0417280725821b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2a57ecfd1b6d42a084f0417280725821b2,_:n2a57ecfd1b6d42a084f0417280725821b3
11338,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2a57ecfd1b6d42a084f0417280725821b5,_:n2a57ecfd1b6d42a084f0417280725821b3
11339,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2a57ecfd1b6d42a084f0417280725821b6,_:n2a57ecfd1b6d42a084f0417280725821b3
11340,,_:n2a57ecfd1b6d42a084f0417280725821b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2a57ecfd1b6d42a084f0417280725821b7,_:n2a57ecfd1b6d42a084f0417280725821b3
11341,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n339721e6eb144308828d3d40b16220c1b2,_:n339721e6eb144308828d3d40b16220c1b3
11342,,_:n339721e6eb144308828d3d40b16220c1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n339721e6eb144308828d3d40b16220c1b4,_:n339721e6eb144308828d3d40b16220c1b3
11343,:distribution,_:n339721e6eb144308828d3d40b16220c1b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n339721e6eb144308828d3d40b16220c1b5,_:n339721e6eb144308828d3d40b16220c1b3
11344,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n339721e6eb144308828d3d40b16220c1b7,_:n339721e6eb144308828d3d40b16220c1b3
11345,,_:nc85ac78f33f048e8900ce27e36282a9bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc85ac78f33f048e8900ce27e36282a9bb2,_:nc85ac78f33f048e8900ce27e36282a9bb3
11346,:distribution,_:nc85ac78f33f048e8900ce27e36282a9bb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc85ac78f33f048e8900ce27e36282a9bb4,_:nc85ac78f33f048e8900ce27e36282a9bb3
11347,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc85ac78f33f048e8900ce27e36282a9bb6,_:nc85ac78f33f048e8900ce27e36282a9bb3
11348,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc85ac78f33f048e8900ce27e36282a9bb7,_:nc85ac78f33f048e8900ce27e36282a9bb3
11349,,_:n6355f0f9e451465ba868b3161fe43059b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6355f0f9e451465ba868b3161fe43059b2,_:n6355f0f9e451465ba868b3161fe43059b3
11350,:distribution,_:n6355f0f9e451465ba868b3161fe43059b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6355f0f9e451465ba868b3161fe43059b4,_:n6355f0f9e451465ba868b3161fe43059b3
11351,:identifier,<http://dx.doi.org/10.14284/464>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6355f0f9e451465ba868b3161fe43059b6,_:n6355f0f9e451465ba868b3161fe43059b3
11352,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6355f0f9e451465ba868b3161fe43059b7,_:n6355f0f9e451465ba868b3161fe43059b3
11353,:distribution,_:n595828f8cbf74baabe9df8e1115fe410b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n595828f8cbf74baabe9df8e1115fe410b2,_:n595828f8cbf74baabe9df8e1115fe410b3
11354,,_:n595828f8cbf74baabe9df8e1115fe410b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n595828f8cbf74baabe9df8e1115fe410b5,_:n595828f8cbf74baabe9df8e1115fe410b3
11355,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n595828f8cbf74baabe9df8e1115fe410b6,_:n595828f8cbf74baabe9df8e1115fe410b3
11356,:identifier,<http://dx.doi.org/10.14284/54>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n595828f8cbf74baabe9df8e1115fe410b7,_:n595828f8cbf74baabe9df8e1115fe410b3
11357,:distribution,_:nd0d6e589a70a4f59816d2fd1bfa76873b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd0d6e589a70a4f59816d2fd1bfa76873b2,_:nd0d6e589a70a4f59816d2fd1bfa76873b3
11358,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd0d6e589a70a4f59816d2fd1bfa76873b5,_:nd0d6e589a70a4f59816d2fd1bfa76873b3
11359,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd0d6e589a70a4f59816d2fd1bfa76873b6,_:nd0d6e589a70a4f59816d2fd1bfa76873b3
11360,,_:nd0d6e589a70a4f59816d2fd1bfa76873b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd0d6e589a70a4f59816d2fd1bfa76873b7,_:nd0d6e589a70a4f59816d2fd1bfa76873b3
11361,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b2,_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b3
11362,:distribution,_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b4,_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b3
11363,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b6,_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b3
11364,,_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b7,_:n1c5e4e43b14e4dc4aeb58abeaccdafc4b3
11365,,_:nf5506b5e9b2541f79de792c73dd61a71b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf5506b5e9b2541f79de792c73dd61a71b2,_:nf5506b5e9b2541f79de792c73dd61a71b3
11366,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf5506b5e9b2541f79de792c73dd61a71b4,_:nf5506b5e9b2541f79de792c73dd61a71b3
11367,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf5506b5e9b2541f79de792c73dd61a71b5,_:nf5506b5e9b2541f79de792c73dd61a71b3
11368,:distribution,_:nf5506b5e9b2541f79de792c73dd61a71b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf5506b5e9b2541f79de792c73dd61a71b6,_:nf5506b5e9b2541f79de792c73dd61a71b3
11369,:distribution,_:n25a6ed85aa394720b7fabf4ef7b4c8ceb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n25a6ed85aa394720b7fabf4ef7b4c8ceb2,_:n25a6ed85aa394720b7fabf4ef7b4c8ceb3
11370,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n25a6ed85aa394720b7fabf4ef7b4c8ceb5,_:n25a6ed85aa394720b7fabf4ef7b4c8ceb3
11371,,_:n25a6ed85aa394720b7fabf4ef7b4c8ceb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n25a6ed85aa394720b7fabf4ef7b4c8ceb6,_:n25a6ed85aa394720b7fabf4ef7b4c8ceb3
11372,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n25a6ed85aa394720b7fabf4ef7b4c8ceb7,_:n25a6ed85aa394720b7fabf4ef7b4c8ceb3
11373,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7d4d68d7751440b1b9ecc6d6a839cd99b2,_:n7d4d68d7751440b1b9ecc6d6a839cd99b3
11374,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7d4d68d7751440b1b9ecc6d6a839cd99b4,_:n7d4d68d7751440b1b9ecc6d6a839cd99b3
11375,:distribution,_:n7d4d68d7751440b1b9ecc6d6a839cd99b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7d4d68d7751440b1b9ecc6d6a839cd99b5,_:n7d4d68d7751440b1b9ecc6d6a839cd99b3
11376,,_:n7d4d68d7751440b1b9ecc6d6a839cd99b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7d4d68d7751440b1b9ecc6d6a839cd99b7,_:n7d4d68d7751440b1b9ecc6d6a839cd99b3
11377,:distribution,_:n558a0f98ac1445659e76265e097d7469b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n558a0f98ac1445659e76265e097d7469b2,_:n558a0f98ac1445659e76265e097d7469b3
11378,,_:n558a0f98ac1445659e76265e097d7469b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n558a0f98ac1445659e76265e097d7469b5,_:n558a0f98ac1445659e76265e097d7469b3
11379,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n558a0f98ac1445659e76265e097d7469b6,_:n558a0f98ac1445659e76265e097d7469b3
11380,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n558a0f98ac1445659e76265e097d7469b7,_:n558a0f98ac1445659e76265e097d7469b3
11381,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne082dde3e62c40eaa484fdb3f552524db2,_:ne082dde3e62c40eaa484fdb3f552524db3
