,path,constraint,severity,message,id,focus,value
5600,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nda9c28e33e6d453caad3433c5ae18065b4,_:nda9c28e33e6d453caad3433c5ae18065b3,_:nda9c28e33e6d453caad3433c5ae18065b3
5601,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n445602f498d24f6089ced9e00ae95443b2,_:n445602f498d24f6089ced9e00ae95443b3,
5602,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n445602f498d24f6089ced9e00ae95443b4,_:n445602f498d24f6089ced9e00ae95443b3,_:n445602f498d24f6089ced9e00ae95443b3
5603,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc8797e4557004c258cb0491d71ea3beeb2,_:nc8797e4557004c258cb0491d71ea3beeb3,_:nc8797e4557004c258cb0491d71ea3beeb3
5604,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nc8797e4557004c258cb0491d71ea3beeb4,_:nc8797e4557004c258cb0491d71ea3beeb3,
5605,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n4c2dd31672f54a949f5f8b95c6aa9692b2,_:n4c2dd31672f54a949f5f8b95c6aa9692b3,_:n4c2dd31672f54a949f5f8b95c6aa9692b3
5606,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n4c2dd31672f54a949f5f8b95c6aa9692b4,_:n4c2dd31672f54a949f5f8b95c6aa9692b3,
5607,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n66dbf3c47b554cc1abdd4354bd301413b2,_:n66dbf3c47b554cc1abdd4354bd301413b3,_:n66dbf3c47b554cc1abdd4354bd301413b3
5608,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd23a744d8f5d4d3f92f876924db0f97fb2,_:nd23a744d8f5d4d3f92f876924db0f97fb3,_:nd23a744d8f5d4d3f92f876924db0f97fb3
5609,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nd23a744d8f5d4d3f92f876924db0f97fb4,_:nd23a744d8f5d4d3f92f876924db0f97fb3,
5610,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne239c17e84d040e98d610dc8004f011db2,_:ne239c17e84d040e98d610dc8004f011db3,_:ne239c17e84d040e98d610dc8004f011db3
5611,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n725a21bbb1aa4c1e9d2da44f6d1f4dbdb2,<http://dx.doi.org/10.7288/V4/MAGIC/7660>,
5612,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n38db1141f2784131a19b412c1496d3e4b2,<http://dx.doi.org/10.7288/V4/MAGIC/10747>,
5613,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na94b6ea03b874a68883b70c1c1e72db0b2,_:na94b6ea03b874a68883b70c1c1e72db0b3,_:na94b6ea03b874a68883b70c1c1e72db0b3
5614,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:na94b6ea03b874a68883b70c1c1e72db0b4,_:na94b6ea03b874a68883b70c1c1e72db0b3,
5615,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n27dc82b4a4f54a298e317f4153b20780b2,_:n27dc82b4a4f54a298e317f4153b20780b3,_:n27dc82b4a4f54a298e317f4153b20780b3
5616,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n27dc82b4a4f54a298e317f4153b20780b4,_:n27dc82b4a4f54a298e317f4153b20780b3,
5617,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0e586a38857d4861a5ffa7c179a1c5c2b2,_:n0e586a38857d4861a5ffa7c179a1c5c2b3,_:n0e586a38857d4861a5ffa7c179a1c5c2b3
5618,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nfd56210b181244d2a05a8c70a49d50afb2,<http://dx.doi.org/10.7288/V4/MAGIC/8232>,
5619,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n6538ffe238484e3fb0cffc2d99457817b2,<http://dx.doi.org/10.7288/V4/MAGIC/5314>,
5620,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n94285262fb81459dbc59550ead1750adb2,_:n94285262fb81459dbc59550ead1750adb3,
5621,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n94285262fb81459dbc59550ead1750adb4,_:n94285262fb81459dbc59550ead1750adb3,_:n94285262fb81459dbc59550ead1750adb3
5622,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n095e8596cece42aead408003ccd90be5b2,<http://dx.doi.org/10.7288/V4/MAGIC/5669>,
5623,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n6068350493b64fd3bfddd235f780f14cb2,<http://dx.doi.org/10.7288/V4/MAGIC/11249>,
5624,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n63c2bc441ae9490f9eb2adb8c6b132fbb2,<http://dx.doi.org/10.7288/V4/MAGIC/5200>,
5625,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n533d211646f44f29a3d13c0acb17fd6bb2,_:n533d211646f44f29a3d13c0acb17fd6bb3,_:n533d211646f44f29a3d13c0acb17fd6bb3
5626,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb2741ec92e8e445d81a261a0bd806202b2,_:nb2741ec92e8e445d81a261a0bd806202b3,_:nb2741ec92e8e445d81a261a0bd806202b3
5627,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7bcbb57933a94bb28f15636841f4cb85b2,_:n7bcbb57933a94bb28f15636841f4cb85b3,
5628,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7bcbb57933a94bb28f15636841f4cb85b4,_:n7bcbb57933a94bb28f15636841f4cb85b3,_:n7bcbb57933a94bb28f15636841f4cb85b3
5629,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n523a1175d6fe4de6964ae078e6a36e15b2,_:n523a1175d6fe4de6964ae078e6a36e15b3,_:n523a1175d6fe4de6964ae078e6a36e15b3
5630,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb8f24c9009344ff6b97c5b64c894a200b2,_:nb8f24c9009344ff6b97c5b64c894a200b3,
5631,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb8f24c9009344ff6b97c5b64c894a200b4,_:nb8f24c9009344ff6b97c5b64c894a200b3,_:nb8f24c9009344ff6b97c5b64c894a200b3
5632,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n84df6686677d4e27a7262fef89e8a805b2,_:n84df6686677d4e27a7262fef89e8a805b3,_:n84df6686677d4e27a7262fef89e8a805b3
5633,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc49d014b2c1a4f1d9a59758ea8457562b2,_:nc49d014b2c1a4f1d9a59758ea8457562b3,_:nc49d014b2c1a4f1d9a59758ea8457562b3
5634,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n59cc27adafbc4377957b2cf55d72f039b2,_:n59cc27adafbc4377957b2cf55d72f039b3,_:n59cc27adafbc4377957b2cf55d72f039b3
5635,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1ef59cbd5b1943edaee76d03d90b9053b2,<http://dx.doi.org/10.7288/V4/MAGIC/8869>,
5636,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nbb15d02ccda6442d8137eb6922f50dd4b2,<http://dx.doi.org/10.7288/V4/MAGIC/4095>,
5637,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2e8b54434fea4b12ac26786ea9726b4eb2,_:n2e8b54434fea4b12ac26786ea9726b4eb3,_:n2e8b54434fea4b12ac26786ea9726b4eb3
5638,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf5c6582bb81c4cb9953e2d731a131766b2,<http://dx.doi.org/10.7288/V4/MAGIC/6338>,
5639,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfbe30778486f44e0be399074cf117465b2,_:nfbe30778486f44e0be399074cf117465b3,_:nfbe30778486f44e0be399074cf117465b3
5640,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n48a2fbe6ce5c47e08a87fb9724edac6db2,<http://dx.doi.org/10.7288/V4/MAGIC/7427>,
5641,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2dd88454f82847d0ada3f281bcd0a363b2,_:n2dd88454f82847d0ada3f281bcd0a363b3,
5642,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2dd88454f82847d0ada3f281bcd0a363b4,_:n2dd88454f82847d0ada3f281bcd0a363b3,_:n2dd88454f82847d0ada3f281bcd0a363b3
5643,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n55f585d7fecf4aa296f90ff4564a71cbb2,<http://dx.doi.org/10.7288/V4/MAGIC/8506>,
5644,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0f13d729955f433998256cb8b06d942ab2,_:n0f13d729955f433998256cb8b06d942ab3,_:n0f13d729955f433998256cb8b06d942ab3
5645,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1252129d3e1f489ca74f598ebbcf573fb2,_:n1252129d3e1f489ca74f598ebbcf573fb3,
5646,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1252129d3e1f489ca74f598ebbcf573fb4,_:n1252129d3e1f489ca74f598ebbcf573fb3,_:n1252129d3e1f489ca74f598ebbcf573fb3
5647,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:neaa385a4c5e64009a1d4081fe890e8cab2,<http://dx.doi.org/10.7288/V4/MAGIC/6546>,
5648,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7de2131e38dd4580a310300b3a1208f0b2,_:n7de2131e38dd4580a310300b3a1208f0b3,_:n7de2131e38dd4580a310300b3a1208f0b3
5649,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nfb883804e8204a31a17395ae3df9ff8fb2,<http://dx.doi.org/10.7288/V4/MAGIC/6525>,
5650,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n43171d75865245cda967e051259d04b8b2,<http://dx.doi.org/10.7288/V4/MAGIC/4344>,
5651,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n154ffdeda2ee4af0b3a464adbab23ae3b2,<http://dx.doi.org/10.7288/V4/MAGIC/6572>,
5652,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n154ffdeda2ee4af0b3a464adbab23ae3b3,<http://dx.doi.org/10.7288/V4/MAGIC/6572>,
5653,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9697a8a694704a03953a269c366ee526b2,_:n9697a8a694704a03953a269c366ee526b3,_:n9697a8a694704a03953a269c366ee526b3
5654,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nef086bd4c49f4c688eceff288656eb2bb2,<http://dx.doi.org/10.7288/V4/MAGIC/6030>,
5655,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb6a5c5312315499ca049b8a71040df14b2,_:nb6a5c5312315499ca049b8a71040df14b3,_:nb6a5c5312315499ca049b8a71040df14b3
5656,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb6a5c5312315499ca049b8a71040df14b4,_:nb6a5c5312315499ca049b8a71040df14b3,
5657,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc1f8c629d9a44263a09c10f433ddbfd1b2,_:nc1f8c629d9a44263a09c10f433ddbfd1b3,_:nc1f8c629d9a44263a09c10f433ddbfd1b3
5658,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nc1f8c629d9a44263a09c10f433ddbfd1b4,_:nc1f8c629d9a44263a09c10f433ddbfd1b3,
5659,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n6171afdf12224435b7fe0a6d183f83b7b2,<http://dx.doi.org/10.7288/V4/MAGIC/8861>,
5660,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9a90454385084c468501c95792ac6b73b2,<http://dx.doi.org/10.7288/V4/MAGIC/9293>,
5661,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5eb5651d4292412db40db7b508a8ea59b2,_:n5eb5651d4292412db40db7b508a8ea59b3,_:n5eb5651d4292412db40db7b508a8ea59b3
5662,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8b3b104c863e43548d6df3f188282cc1b2,_:n8b3b104c863e43548d6df3f188282cc1b3,_:n8b3b104c863e43548d6df3f188282cc1b3
5663,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8b3b104c863e43548d6df3f188282cc1b4,_:n8b3b104c863e43548d6df3f188282cc1b3,
5664,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n90912737027b4c9183991315011fbae1b2,<http://dx.doi.org/10.7288/V4/MAGIC/5173>,
5665,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8fe51a72df9448b6b14d9db29920a10fb2,_:n8fe51a72df9448b6b14d9db29920a10fb3,_:n8fe51a72df9448b6b14d9db29920a10fb3
5666,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd8498cdd8da64f0a8c7be5d933db9741b2,_:nd8498cdd8da64f0a8c7be5d933db9741b3,_:nd8498cdd8da64f0a8c7be5d933db9741b3
5667,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nd8498cdd8da64f0a8c7be5d933db9741b4,_:nd8498cdd8da64f0a8c7be5d933db9741b3,
5668,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n665857a62e394901a39089a12a7ef795b2,<http://dx.doi.org/10.7288/V4/MAGIC/5834>,
5669,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9023afc331f3473f8c6838ef9d677ea1b2,<http://dx.doi.org/10.7288/V4/MAGIC/9149>,
5670,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2bb874239fd14bd9ad47bff4a4411238b2,<http://dx.doi.org/10.7288/V4/MAGIC/4972>,
5671,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n425d6a2e9a5f4c4cb7f867959a7629e8b2,<http://dx.doi.org/10.7288/V4/MAGIC/4550>,
5672,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:neaa4691db02a4e8db6e3a4a3753c7a93b2,<http://dx.doi.org/10.7288/V4/MAGIC/7760>,
5673,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0238b6a43a5d486b90881005462d9c7db2,_:n0238b6a43a5d486b90881005462d9c7db3,_:n0238b6a43a5d486b90881005462d9c7db3
5674,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n0238b6a43a5d486b90881005462d9c7db4,_:n0238b6a43a5d486b90881005462d9c7db3,
5675,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne532be51b43d4b93ab035b6e8208c412b2,_:ne532be51b43d4b93ab035b6e8208c412b3,_:ne532be51b43d4b93ab035b6e8208c412b3
5676,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne532be51b43d4b93ab035b6e8208c412b4,_:ne532be51b43d4b93ab035b6e8208c412b3,
5677,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nbf628260a9e945a7986128d6a046bd86b2,_:nbf628260a9e945a7986128d6a046bd86b3,_:nbf628260a9e945a7986128d6a046bd86b3
5678,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb2d0e8a5232149c192b4efb6fd336411b2,_:nb2d0e8a5232149c192b4efb6fd336411b3,_:nb2d0e8a5232149c192b4efb6fd336411b3
5679,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb2d0e8a5232149c192b4efb6fd336411b4,_:nb2d0e8a5232149c192b4efb6fd336411b3,
5680,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na1fb6116a4a94f989c8912a33b294dfeb2,_:na1fb6116a4a94f989c8912a33b294dfeb3,_:na1fb6116a4a94f989c8912a33b294dfeb3
5681,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n587682f5f52d4fc2a9648c0db6dda99fb2,_:n587682f5f52d4fc2a9648c0db6dda99fb3,_:n587682f5f52d4fc2a9648c0db6dda99fb3
5682,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na43e1950c7d84df38cfd4d446f422cc2b2,<http://dx.doi.org/10.7288/V4/MAGIC/4991>,
5683,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n0168b3ef0ffd4939ae0ece29b80acabeb2,<http://dx.doi.org/10.7288/V4/MAGIC/9020>,
5684,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:naac96b31ee8b4a069bd2fc4e5de02472b2,_:naac96b31ee8b4a069bd2fc4e5de02472b3,_:naac96b31ee8b4a069bd2fc4e5de02472b3
5685,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9374ba5b64a14e2a917139337b5dd436b2,<http://dx.doi.org/10.7288/V4/MAGIC/5221>,
5686,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne17992c078e94822b73d604e1a3c8ad1b2,<http://dx.doi.org/10.7288/V4/MAGIC/6001>,
5687,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9b870eb15a2644a1831072b6dfd3dbceb2,<http://dx.doi.org/10.7288/V4/MAGIC/9138>,
5688,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9c6ce177085a49b393f4fcadbba1ca1eb2,<http://dx.doi.org/10.7288/V4/MAGIC/11833>,
5689,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n3fa459e3fbf844bdb065497a9afbf79bb2,<http://dx.doi.org/10.7288/V4/MAGIC/3771>,
5690,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n3fa459e3fbf844bdb065497a9afbf79bb3,<http://dx.doi.org/10.7288/V4/MAGIC/3771>,
5691,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4c8f2d13f12f4c6988b8f8cc999fd9ecb2,<http://dx.doi.org/10.7288/V4/MAGIC/5261>,
5692,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n97171edd390b41d38a06730041b56617b2,_:n97171edd390b41d38a06730041b56617b3,_:n97171edd390b41d38a06730041b56617b3
5693,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n02cadb595906418d98a40ed8efb1a061b2,_:n02cadb595906418d98a40ed8efb1a061b3,
5694,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n02cadb595906418d98a40ed8efb1a061b4,_:n02cadb595906418d98a40ed8efb1a061b3,_:n02cadb595906418d98a40ed8efb1a061b3
5695,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ndcdf1125125b4ffd8824a36741b22463b2,_:ndcdf1125125b4ffd8824a36741b22463b3,_:ndcdf1125125b4ffd8824a36741b22463b3
5696,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1c710ab6ee034641978ef256b454239bb2,<http://dx.doi.org/10.7288/V4/MAGIC/8540>,
5697,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na43edf0bf82d49f9ac873c4f9422bbb4b2,_:na43edf0bf82d49f9ac873c4f9422bbb4b3,_:na43edf0bf82d49f9ac873c4f9422bbb4b3
5698,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:na43edf0bf82d49f9ac873c4f9422bbb4b4,_:na43edf0bf82d49f9ac873c4f9422bbb4b3,
5699,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb20c6bf2210243759962f3d6408bf314b2,_:nb20c6bf2210243759962f3d6408bf314b3,_:nb20c6bf2210243759962f3d6408bf314b3
5700,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb20c6bf2210243759962f3d6408bf314b4,_:nb20c6bf2210243759962f3d6408bf314b3,
5701,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:na1cde522d83e4d68b2154d556717a3f9b2,_:na1cde522d83e4d68b2154d556717a3f9b3,
5702,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na1cde522d83e4d68b2154d556717a3f9b4,_:na1cde522d83e4d68b2154d556717a3f9b3,_:na1cde522d83e4d68b2154d556717a3f9b3
5703,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n5051d49a56294f249c18f7bc82f49315b2,_:n5051d49a56294f249c18f7bc82f49315b3,
5704,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5051d49a56294f249c18f7bc82f49315b4,_:n5051d49a56294f249c18f7bc82f49315b3,_:n5051d49a56294f249c18f7bc82f49315b3
5705,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n84327413332e4c94ab7c81988555115fb2,<http://dx.doi.org/10.7288/V4/MAGIC/7193>,
5706,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf1b8381797ff49e3a7a44190d0ce7bd4b2,<http://dx.doi.org/10.7288/V4/MAGIC/5937>,
5707,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n699846bb1b7c47e387e65043cdd86118b2,_:n699846bb1b7c47e387e65043cdd86118b3,_:n699846bb1b7c47e387e65043cdd86118b3
5708,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne4b17e26a55e47d1b54b61b56a3de9bdb2,_:ne4b17e26a55e47d1b54b61b56a3de9bdb3,_:ne4b17e26a55e47d1b54b61b56a3de9bdb3
5709,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9fe5c4b4473841be9eaaff96177b8878b2,<http://dx.doi.org/10.7288/V4/MAGIC/5298>,
5710,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nfdff2c848fcc464eb465ca7aed48b410b2,<http://dx.doi.org/10.7288/V4/MAGIC/9059>,
5711,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n718169ac17df4003a7f6f7ee0c156b92b2,_:n718169ac17df4003a7f6f7ee0c156b92b3,
5712,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n718169ac17df4003a7f6f7ee0c156b92b4,_:n718169ac17df4003a7f6f7ee0c156b92b3,_:n718169ac17df4003a7f6f7ee0c156b92b3
5713,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na3d9b6ddfc8a40a7bb7daecd2691c130b2,<http://dx.doi.org/10.7288/V4/MAGIC/5288>,
5714,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n220fc0f581c74ce199d439704dca1a95b2,_:n220fc0f581c74ce199d439704dca1a95b3,_:n220fc0f581c74ce199d439704dca1a95b3
5715,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc2b9bd20f74d4814a096bb7340c4e486b2,<http://dx.doi.org/10.7288/V4/MAGIC/4708>,
5716,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfb8ada1059af4f3aa3282c0a2f93a23fb2,_:nfb8ada1059af4f3aa3282c0a2f93a23fb3,_:nfb8ada1059af4f3aa3282c0a2f93a23fb3
5717,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n17bd24f32a284bcf98ab412da6719e09b2,_:n17bd24f32a284bcf98ab412da6719e09b3,
5718,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n17bd24f32a284bcf98ab412da6719e09b4,_:n17bd24f32a284bcf98ab412da6719e09b3,_:n17bd24f32a284bcf98ab412da6719e09b3
5719,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n00dbf7c5df614c78813f94a4310a7017b2,_:n00dbf7c5df614c78813f94a4310a7017b3,_:n00dbf7c5df614c78813f94a4310a7017b3
5720,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n00dbf7c5df614c78813f94a4310a7017b4,_:n00dbf7c5df614c78813f94a4310a7017b3,
5721,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n50a14fd9531248f8a802386ade1f0673b2,_:n50a14fd9531248f8a802386ade1f0673b3,_:n50a14fd9531248f8a802386ade1f0673b3
