,value,constraint,severity,message,id,focus,path
9367,_:n6901d86787a4417ba7a15a7cbf939bb2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6901d86787a4417ba7a15a7cbf939bb2b2,_:n6901d86787a4417ba7a15a7cbf939bb2b3,
9368,_:n6901d86787a4417ba7a15a7cbf939bb2b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6901d86787a4417ba7a15a7cbf939bb2b4,_:n6901d86787a4417ba7a15a7cbf939bb2b3,:distribution
9369,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6901d86787a4417ba7a15a7cbf939bb2b6,_:n6901d86787a4417ba7a15a7cbf939bb2b3,:variableMeasured
9370,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6901d86787a4417ba7a15a7cbf939bb2b7,_:n6901d86787a4417ba7a15a7cbf939bb2b3,:identifier
9371,_:n5357bb26635744bcbe7b796bfecc2cceb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5357bb26635744bcbe7b796bfecc2cceb2,_:n5357bb26635744bcbe7b796bfecc2cceb3,:distribution
9372,_:n5357bb26635744bcbe7b796bfecc2cceb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5357bb26635744bcbe7b796bfecc2cceb5,_:n5357bb26635744bcbe7b796bfecc2cceb3,
9373,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5357bb26635744bcbe7b796bfecc2cceb6,_:n5357bb26635744bcbe7b796bfecc2cceb3,:variableMeasured
9374,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5357bb26635744bcbe7b796bfecc2cceb7,_:n5357bb26635744bcbe7b796bfecc2cceb3,:identifier
9375,_:n057702da8c564d3096751de91e9afee1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n057702da8c564d3096751de91e9afee1b2,_:n057702da8c564d3096751de91e9afee1b3,
9376,_:n057702da8c564d3096751de91e9afee1b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n057702da8c564d3096751de91e9afee1b4,_:n057702da8c564d3096751de91e9afee1b3,:distribution
9377,<https://doi.org/10.17031/8a7e-s138>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n057702da8c564d3096751de91e9afee1b6,_:n057702da8c564d3096751de91e9afee1b3,:identifier
9378,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n057702da8c564d3096751de91e9afee1b7,_:n057702da8c564d3096751de91e9afee1b3,:variableMeasured
9379,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3b2f0b6e81e947aa8cdbef9e492e15b0b2,_:n3b2f0b6e81e947aa8cdbef9e492e15b0b3,:identifier
9380,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3b2f0b6e81e947aa8cdbef9e492e15b0b4,_:n3b2f0b6e81e947aa8cdbef9e492e15b0b3,:variableMeasured
9381,_:n3b2f0b6e81e947aa8cdbef9e492e15b0b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3b2f0b6e81e947aa8cdbef9e492e15b0b5,_:n3b2f0b6e81e947aa8cdbef9e492e15b0b3,:distribution
9382,_:n3b2f0b6e81e947aa8cdbef9e492e15b0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3b2f0b6e81e947aa8cdbef9e492e15b0b7,_:n3b2f0b6e81e947aa8cdbef9e492e15b0b3,
9383,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne374196a79954a578c20b6eca049fb1bb2,_:ne374196a79954a578c20b6eca049fb1bb3,:identifier
9384,_:ne374196a79954a578c20b6eca049fb1bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne374196a79954a578c20b6eca049fb1bb4,_:ne374196a79954a578c20b6eca049fb1bb3,
9385,_:ne374196a79954a578c20b6eca049fb1bb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne374196a79954a578c20b6eca049fb1bb5,_:ne374196a79954a578c20b6eca049fb1bb3,:distribution
9386,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne374196a79954a578c20b6eca049fb1bb7,_:ne374196a79954a578c20b6eca049fb1bb3,:variableMeasured
9387,_:n9e55eef5697540978b92adced0bc48b0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9e55eef5697540978b92adced0bc48b0b2,_:n9e55eef5697540978b92adced0bc48b0b3,
9388,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9e55eef5697540978b92adced0bc48b0b4,_:n9e55eef5697540978b92adced0bc48b0b3,:identifier
9389,_:n9e55eef5697540978b92adced0bc48b0b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9e55eef5697540978b92adced0bc48b0b5,_:n9e55eef5697540978b92adced0bc48b0b3,:distribution
9390,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9e55eef5697540978b92adced0bc48b0b7,_:n9e55eef5697540978b92adced0bc48b0b3,:variableMeasured
9391,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n957c7b36b894457fbbf7898634853646b2,_:n957c7b36b894457fbbf7898634853646b3,:variableMeasured
9392,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n957c7b36b894457fbbf7898634853646b4,_:n957c7b36b894457fbbf7898634853646b3,:identifier
9393,_:n957c7b36b894457fbbf7898634853646b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n957c7b36b894457fbbf7898634853646b5,_:n957c7b36b894457fbbf7898634853646b3,:distribution
9394,_:n957c7b36b894457fbbf7898634853646b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n957c7b36b894457fbbf7898634853646b7,_:n957c7b36b894457fbbf7898634853646b3,
9395,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5da3ade8037845e5a4e8eee82acc03a1b2,_:n5da3ade8037845e5a4e8eee82acc03a1b3,:variableMeasured
9396,_:n5da3ade8037845e5a4e8eee82acc03a1b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5da3ade8037845e5a4e8eee82acc03a1b4,_:n5da3ade8037845e5a4e8eee82acc03a1b3,:distribution
9397,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5da3ade8037845e5a4e8eee82acc03a1b6,_:n5da3ade8037845e5a4e8eee82acc03a1b3,:identifier
9398,_:n5da3ade8037845e5a4e8eee82acc03a1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5da3ade8037845e5a4e8eee82acc03a1b7,_:n5da3ade8037845e5a4e8eee82acc03a1b3,
9399,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb6208791975e4e4aa7d511d28c3eb93eb2,_:nb6208791975e4e4aa7d511d28c3eb93eb3,:variableMeasured
9400,_:nb6208791975e4e4aa7d511d28c3eb93eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb6208791975e4e4aa7d511d28c3eb93eb4,_:nb6208791975e4e4aa7d511d28c3eb93eb3,
9401,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb6208791975e4e4aa7d511d28c3eb93eb5,_:nb6208791975e4e4aa7d511d28c3eb93eb3,:identifier
9402,_:nb6208791975e4e4aa7d511d28c3eb93eb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb6208791975e4e4aa7d511d28c3eb93eb6,_:nb6208791975e4e4aa7d511d28c3eb93eb3,:distribution
9403,_:n987d99f64ac642e39e54357be2a3369cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n987d99f64ac642e39e54357be2a3369cb2,_:n987d99f64ac642e39e54357be2a3369cb3,
9404,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n987d99f64ac642e39e54357be2a3369cb4,_:n987d99f64ac642e39e54357be2a3369cb3,:identifier
9405,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n987d99f64ac642e39e54357be2a3369cb5,_:n987d99f64ac642e39e54357be2a3369cb3,:variableMeasured
9406,_:n987d99f64ac642e39e54357be2a3369cb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n987d99f64ac642e39e54357be2a3369cb6,_:n987d99f64ac642e39e54357be2a3369cb3,:distribution
9407,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:naaff0bdd2f8447358a6d33956d96c9dbb2,_:naaff0bdd2f8447358a6d33956d96c9dbb3,:identifier
9408,_:naaff0bdd2f8447358a6d33956d96c9dbb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:naaff0bdd2f8447358a6d33956d96c9dbb4,_:naaff0bdd2f8447358a6d33956d96c9dbb3,:distribution
9409,_:naaff0bdd2f8447358a6d33956d96c9dbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:naaff0bdd2f8447358a6d33956d96c9dbb6,_:naaff0bdd2f8447358a6d33956d96c9dbb3,
9410,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:naaff0bdd2f8447358a6d33956d96c9dbb7,_:naaff0bdd2f8447358a6d33956d96c9dbb3,:variableMeasured
9411,_:na919d7ba029445b0a664f2d7eca753a3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na919d7ba029445b0a664f2d7eca753a3b2,_:na919d7ba029445b0a664f2d7eca753a3b3,
9412,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na919d7ba029445b0a664f2d7eca753a3b4,_:na919d7ba029445b0a664f2d7eca753a3b3,:identifier
9413,_:na919d7ba029445b0a664f2d7eca753a3b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na919d7ba029445b0a664f2d7eca753a3b5,_:na919d7ba029445b0a664f2d7eca753a3b3,:distribution
9414,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na919d7ba029445b0a664f2d7eca753a3b7,_:na919d7ba029445b0a664f2d7eca753a3b3,:variableMeasured
9415,_:n96cb600f5c7a488aa0c6816812494042b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n96cb600f5c7a488aa0c6816812494042b2,_:n96cb600f5c7a488aa0c6816812494042b3,:distribution
9416,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n96cb600f5c7a488aa0c6816812494042b5,_:n96cb600f5c7a488aa0c6816812494042b3,:variableMeasured
9417,_:n96cb600f5c7a488aa0c6816812494042b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n96cb600f5c7a488aa0c6816812494042b6,_:n96cb600f5c7a488aa0c6816812494042b3,
9418,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n96cb600f5c7a488aa0c6816812494042b7,_:n96cb600f5c7a488aa0c6816812494042b3,:identifier
9419,_:nd6d20df7fc9b4e579ba02c5a25c2e72cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd6d20df7fc9b4e579ba02c5a25c2e72cb2,_:nd6d20df7fc9b4e579ba02c5a25c2e72cb3,
9420,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd6d20df7fc9b4e579ba02c5a25c2e72cb4,_:nd6d20df7fc9b4e579ba02c5a25c2e72cb3,:identifier
9421,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd6d20df7fc9b4e579ba02c5a25c2e72cb5,_:nd6d20df7fc9b4e579ba02c5a25c2e72cb3,:variableMeasured
9422,_:nd6d20df7fc9b4e579ba02c5a25c2e72cb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd6d20df7fc9b4e579ba02c5a25c2e72cb6,_:nd6d20df7fc9b4e579ba02c5a25c2e72cb3,:distribution
9423,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n93a43e16d50f4cb8baa8241428576919b2,_:n93a43e16d50f4cb8baa8241428576919b3,:identifier
9424,_:n93a43e16d50f4cb8baa8241428576919b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n93a43e16d50f4cb8baa8241428576919b4,_:n93a43e16d50f4cb8baa8241428576919b3,
9425,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n93a43e16d50f4cb8baa8241428576919b5,_:n93a43e16d50f4cb8baa8241428576919b3,:variableMeasured
9426,_:n93a43e16d50f4cb8baa8241428576919b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n93a43e16d50f4cb8baa8241428576919b6,_:n93a43e16d50f4cb8baa8241428576919b3,:distribution
9427,_:nb9785ade94274d468ec88e5608a703dcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb9785ade94274d468ec88e5608a703dcb2,_:nb9785ade94274d468ec88e5608a703dcb3,
9428,_:nb9785ade94274d468ec88e5608a703dcb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb9785ade94274d468ec88e5608a703dcb4,_:nb9785ade94274d468ec88e5608a703dcb3,:distribution
9429,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb9785ade94274d468ec88e5608a703dcb6,_:nb9785ade94274d468ec88e5608a703dcb3,:variableMeasured
9430,<http://doi.org/10.25607/vucmt6>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb9785ade94274d468ec88e5608a703dcb7,_:nb9785ade94274d468ec88e5608a703dcb3,:identifier
9431,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2a1db3d820e74cf98e7252b2ccb966a3b2,_:n2a1db3d820e74cf98e7252b2ccb966a3b3,:variableMeasured
9432,_:n2a1db3d820e74cf98e7252b2ccb966a3b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2a1db3d820e74cf98e7252b2ccb966a3b4,_:n2a1db3d820e74cf98e7252b2ccb966a3b3,:distribution
9433,_:n2a1db3d820e74cf98e7252b2ccb966a3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2a1db3d820e74cf98e7252b2ccb966a3b6,_:n2a1db3d820e74cf98e7252b2ccb966a3b3,
9434,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2a1db3d820e74cf98e7252b2ccb966a3b7,_:n2a1db3d820e74cf98e7252b2ccb966a3b3,:identifier
9435,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n746c8045836244bca63f00b303938c00b2,_:n746c8045836244bca63f00b303938c00b3,:identifier
9436,_:n746c8045836244bca63f00b303938c00b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n746c8045836244bca63f00b303938c00b4,_:n746c8045836244bca63f00b303938c00b3,:distribution
9437,_:n746c8045836244bca63f00b303938c00b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n746c8045836244bca63f00b303938c00b6,_:n746c8045836244bca63f00b303938c00b3,
9438,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n746c8045836244bca63f00b303938c00b7,_:n746c8045836244bca63f00b303938c00b3,:variableMeasured
9439,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5972d57dfb794a1091add1dd8e06f459b2,_:n5972d57dfb794a1091add1dd8e06f459b3,:identifier
9440,_:n5972d57dfb794a1091add1dd8e06f459b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5972d57dfb794a1091add1dd8e06f459b4,_:n5972d57dfb794a1091add1dd8e06f459b3,
9441,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5972d57dfb794a1091add1dd8e06f459b5,_:n5972d57dfb794a1091add1dd8e06f459b3,:variableMeasured
9442,_:n5972d57dfb794a1091add1dd8e06f459b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5972d57dfb794a1091add1dd8e06f459b6,_:n5972d57dfb794a1091add1dd8e06f459b3,:distribution
9443,_:n6a1f6561aea94fe0bbde1cbcca022c97b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6a1f6561aea94fe0bbde1cbcca022c97b2,_:n6a1f6561aea94fe0bbde1cbcca022c97b3,:distribution
9444,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6a1f6561aea94fe0bbde1cbcca022c97b5,_:n6a1f6561aea94fe0bbde1cbcca022c97b3,:variableMeasured
9445,<http://dx.doi.org/10.14284/15>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6a1f6561aea94fe0bbde1cbcca022c97b6,_:n6a1f6561aea94fe0bbde1cbcca022c97b3,:identifier
9446,_:n6a1f6561aea94fe0bbde1cbcca022c97b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6a1f6561aea94fe0bbde1cbcca022c97b7,_:n6a1f6561aea94fe0bbde1cbcca022c97b3,
9447,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2cbd55f4ad9148b187881313e93ade87b2,_:n2cbd55f4ad9148b187881313e93ade87b3,:identifier
9448,_:n2cbd55f4ad9148b187881313e93ade87b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2cbd55f4ad9148b187881313e93ade87b4,_:n2cbd55f4ad9148b187881313e93ade87b3,:distribution
9449,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2cbd55f4ad9148b187881313e93ade87b6,_:n2cbd55f4ad9148b187881313e93ade87b3,:variableMeasured
9450,_:n2cbd55f4ad9148b187881313e93ade87b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2cbd55f4ad9148b187881313e93ade87b7,_:n2cbd55f4ad9148b187881313e93ade87b3,
9451,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd9ead9e30c544a7f9a338ee973f83129b2,_:nd9ead9e30c544a7f9a338ee973f83129b3,:identifier
9452,_:nd9ead9e30c544a7f9a338ee973f83129b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd9ead9e30c544a7f9a338ee973f83129b4,_:nd9ead9e30c544a7f9a338ee973f83129b3,:distribution
9453,_:nd9ead9e30c544a7f9a338ee973f83129b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd9ead9e30c544a7f9a338ee973f83129b6,_:nd9ead9e30c544a7f9a338ee973f83129b3,
9454,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd9ead9e30c544a7f9a338ee973f83129b7,_:nd9ead9e30c544a7f9a338ee973f83129b3,:variableMeasured
9455,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1b7b937627d54bca8f57a68c9d2f6639b2,_:n1b7b937627d54bca8f57a68c9d2f6639b3,:identifier
9456,_:n1b7b937627d54bca8f57a68c9d2f6639b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1b7b937627d54bca8f57a68c9d2f6639b4,_:n1b7b937627d54bca8f57a68c9d2f6639b3,
9457,_:n1b7b937627d54bca8f57a68c9d2f6639b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1b7b937627d54bca8f57a68c9d2f6639b5,_:n1b7b937627d54bca8f57a68c9d2f6639b3,:distribution
9458,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1b7b937627d54bca8f57a68c9d2f6639b7,_:n1b7b937627d54bca8f57a68c9d2f6639b3,:variableMeasured
9459,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf4c981f406784a9986cd6eab4c6ca0c9b2,_:nf4c981f406784a9986cd6eab4c6ca0c9b3,:variableMeasured
9460,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf4c981f406784a9986cd6eab4c6ca0c9b4,_:nf4c981f406784a9986cd6eab4c6ca0c9b3,:identifier
9461,_:nf4c981f406784a9986cd6eab4c6ca0c9b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf4c981f406784a9986cd6eab4c6ca0c9b5,_:nf4c981f406784a9986cd6eab4c6ca0c9b3,:distribution
9462,_:nf4c981f406784a9986cd6eab4c6ca0c9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf4c981f406784a9986cd6eab4c6ca0c9b7,_:nf4c981f406784a9986cd6eab4c6ca0c9b3,
9463,_:nbe09ac1a600b47458eff1cb51f055cd3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nbe09ac1a600b47458eff1cb51f055cd3b2,_:nbe09ac1a600b47458eff1cb51f055cd3b3,
9464,_:nbe09ac1a600b47458eff1cb51f055cd3b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nbe09ac1a600b47458eff1cb51f055cd3b4,_:nbe09ac1a600b47458eff1cb51f055cd3b3,:distribution
9465,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nbe09ac1a600b47458eff1cb51f055cd3b6,_:nbe09ac1a600b47458eff1cb51f055cd3b3,:identifier
9466,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nbe09ac1a600b47458eff1cb51f055cd3b7,_:nbe09ac1a600b47458eff1cb51f055cd3b3,:variableMeasured
9467,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n956782f97ae34c03a2fe0c88bafd967eb2,_:n956782f97ae34c03a2fe0c88bafd967eb3,:identifier
9468,_:n956782f97ae34c03a2fe0c88bafd967eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n956782f97ae34c03a2fe0c88bafd967eb4,_:n956782f97ae34c03a2fe0c88bafd967eb3,:distribution
9469,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n956782f97ae34c03a2fe0c88bafd967eb6,_:n956782f97ae34c03a2fe0c88bafd967eb3,:variableMeasured
9470,_:n956782f97ae34c03a2fe0c88bafd967eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n956782f97ae34c03a2fe0c88bafd967eb7,_:n956782f97ae34c03a2fe0c88bafd967eb3,
9471,_:n1d4c3826bd854b74888981c8a9838760b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1d4c3826bd854b74888981c8a9838760b2,_:n1d4c3826bd854b74888981c8a9838760b3,
9472,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1d4c3826bd854b74888981c8a9838760b4,_:n1d4c3826bd854b74888981c8a9838760b3,:variableMeasured
9473,_:n1d4c3826bd854b74888981c8a9838760b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1d4c3826bd854b74888981c8a9838760b5,_:n1d4c3826bd854b74888981c8a9838760b3,:distribution
9474,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1d4c3826bd854b74888981c8a9838760b7,_:n1d4c3826bd854b74888981c8a9838760b3,:identifier
9475,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7c2039ba60ec4a9482cfa919a6ca8b1cb2,_:n7c2039ba60ec4a9482cfa919a6ca8b1cb3,:variableMeasured
9476,_:n7c2039ba60ec4a9482cfa919a6ca8b1cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7c2039ba60ec4a9482cfa919a6ca8b1cb4,_:n7c2039ba60ec4a9482cfa919a6ca8b1cb3,
9477,_:n7c2039ba60ec4a9482cfa919a6ca8b1cb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7c2039ba60ec4a9482cfa919a6ca8b1cb5,_:n7c2039ba60ec4a9482cfa919a6ca8b1cb3,:distribution
9478,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7c2039ba60ec4a9482cfa919a6ca8b1cb7,_:n7c2039ba60ec4a9482cfa919a6ca8b1cb3,:identifier
