,value,constraint,severity,message,id,focus,path
10936,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7907df4a653840afa90baa003cb673f1b2,_:n7907df4a653840afa90baa003cb673f1b3,:variableMeasured
10937,_:n7907df4a653840afa90baa003cb673f1b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7907df4a653840afa90baa003cb673f1b4,_:n7907df4a653840afa90baa003cb673f1b3,:distribution
10938,_:n7907df4a653840afa90baa003cb673f1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7907df4a653840afa90baa003cb673f1b6,_:n7907df4a653840afa90baa003cb673f1b3,
10939,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7907df4a653840afa90baa003cb673f1b7,_:n7907df4a653840afa90baa003cb673f1b3,:identifier
10940,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndc443604d4ff4208a6879ae23e9e3bdeb2,_:ndc443604d4ff4208a6879ae23e9e3bdeb3,:identifier
10941,_:ndc443604d4ff4208a6879ae23e9e3bdeb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndc443604d4ff4208a6879ae23e9e3bdeb4,_:ndc443604d4ff4208a6879ae23e9e3bdeb3,
10942,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndc443604d4ff4208a6879ae23e9e3bdeb5,_:ndc443604d4ff4208a6879ae23e9e3bdeb3,:variableMeasured
10943,_:ndc443604d4ff4208a6879ae23e9e3bdeb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndc443604d4ff4208a6879ae23e9e3bdeb6,_:ndc443604d4ff4208a6879ae23e9e3bdeb3,:distribution
10944,_:n76dd3ee3c1834d67a47e6e7066065c30b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n76dd3ee3c1834d67a47e6e7066065c30b2,_:n76dd3ee3c1834d67a47e6e7066065c30b3,
10945,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n76dd3ee3c1834d67a47e6e7066065c30b4,_:n76dd3ee3c1834d67a47e6e7066065c30b3,:identifier
10946,_:n76dd3ee3c1834d67a47e6e7066065c30b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n76dd3ee3c1834d67a47e6e7066065c30b5,_:n76dd3ee3c1834d67a47e6e7066065c30b3,:distribution
10947,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n76dd3ee3c1834d67a47e6e7066065c30b7,_:n76dd3ee3c1834d67a47e6e7066065c30b3,:variableMeasured
10948,_:ne24d85b40bf44dc3b2d2133a4c7f91c2b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne24d85b40bf44dc3b2d2133a4c7f91c2b2,_:ne24d85b40bf44dc3b2d2133a4c7f91c2b3,:distribution
10949,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne24d85b40bf44dc3b2d2133a4c7f91c2b5,_:ne24d85b40bf44dc3b2d2133a4c7f91c2b3,:identifier
10950,_:ne24d85b40bf44dc3b2d2133a4c7f91c2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne24d85b40bf44dc3b2d2133a4c7f91c2b6,_:ne24d85b40bf44dc3b2d2133a4c7f91c2b3,
10951,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne24d85b40bf44dc3b2d2133a4c7f91c2b7,_:ne24d85b40bf44dc3b2d2133a4c7f91c2b3,:variableMeasured
10952,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne8f7a6e6dea34a9bae7f69ac9735b264b2,_:ne8f7a6e6dea34a9bae7f69ac9735b264b3,:variableMeasured
10953,_:ne8f7a6e6dea34a9bae7f69ac9735b264b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne8f7a6e6dea34a9bae7f69ac9735b264b4,_:ne8f7a6e6dea34a9bae7f69ac9735b264b3,:distribution
10954,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne8f7a6e6dea34a9bae7f69ac9735b264b6,_:ne8f7a6e6dea34a9bae7f69ac9735b264b3,:identifier
10955,_:ne8f7a6e6dea34a9bae7f69ac9735b264b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne8f7a6e6dea34a9bae7f69ac9735b264b7,_:ne8f7a6e6dea34a9bae7f69ac9735b264b3,
10956,_:nc41d929bdfbb4e88b317c2d6edd18c2eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc41d929bdfbb4e88b317c2d6edd18c2eb2,_:nc41d929bdfbb4e88b317c2d6edd18c2eb3,
10957,<http://doi.org/10.15472/pya8vr>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc41d929bdfbb4e88b317c2d6edd18c2eb4,_:nc41d929bdfbb4e88b317c2d6edd18c2eb3,:identifier
10958,_:nc41d929bdfbb4e88b317c2d6edd18c2eb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc41d929bdfbb4e88b317c2d6edd18c2eb5,_:nc41d929bdfbb4e88b317c2d6edd18c2eb3,:distribution
10959,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc41d929bdfbb4e88b317c2d6edd18c2eb7,_:nc41d929bdfbb4e88b317c2d6edd18c2eb3,:variableMeasured
10960,_:na61d24eeca8346e8b849246806fee26cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na61d24eeca8346e8b849246806fee26cb2,_:na61d24eeca8346e8b849246806fee26cb3,:distribution
10961,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na61d24eeca8346e8b849246806fee26cb5,_:na61d24eeca8346e8b849246806fee26cb3,:variableMeasured
10962,_:na61d24eeca8346e8b849246806fee26cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na61d24eeca8346e8b849246806fee26cb6,_:na61d24eeca8346e8b849246806fee26cb3,
10963,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na61d24eeca8346e8b849246806fee26cb7,_:na61d24eeca8346e8b849246806fee26cb3,:identifier
10964,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1a36ae7a11be46f9ad73ccbacb18c5b1b2,_:n1a36ae7a11be46f9ad73ccbacb18c5b1b3,:variableMeasured
10965,_:n1a36ae7a11be46f9ad73ccbacb18c5b1b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1a36ae7a11be46f9ad73ccbacb18c5b1b4,_:n1a36ae7a11be46f9ad73ccbacb18c5b1b3,:distribution
10966,_:n1a36ae7a11be46f9ad73ccbacb18c5b1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1a36ae7a11be46f9ad73ccbacb18c5b1b6,_:n1a36ae7a11be46f9ad73ccbacb18c5b1b3,
10967,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1a36ae7a11be46f9ad73ccbacb18c5b1b7,_:n1a36ae7a11be46f9ad73ccbacb18c5b1b3,:identifier
10968,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n33a3d7f8a62a435192c75eecfa31c569b2,_:n33a3d7f8a62a435192c75eecfa31c569b3,:identifier
10969,_:n33a3d7f8a62a435192c75eecfa31c569b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n33a3d7f8a62a435192c75eecfa31c569b4,_:n33a3d7f8a62a435192c75eecfa31c569b3,:distribution
10970,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n33a3d7f8a62a435192c75eecfa31c569b6,_:n33a3d7f8a62a435192c75eecfa31c569b3,:variableMeasured
10971,_:n33a3d7f8a62a435192c75eecfa31c569b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n33a3d7f8a62a435192c75eecfa31c569b7,_:n33a3d7f8a62a435192c75eecfa31c569b3,
10972,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n25ebe748720f43f48501f734dd0aac9bb2,_:n25ebe748720f43f48501f734dd0aac9bb3,:variableMeasured
10973,_:n25ebe748720f43f48501f734dd0aac9bb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n25ebe748720f43f48501f734dd0aac9bb4,_:n25ebe748720f43f48501f734dd0aac9bb3,:distribution
10974,_:n25ebe748720f43f48501f734dd0aac9bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n25ebe748720f43f48501f734dd0aac9bb6,_:n25ebe748720f43f48501f734dd0aac9bb3,
10975,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n25ebe748720f43f48501f734dd0aac9bb7,_:n25ebe748720f43f48501f734dd0aac9bb3,:identifier
10976,_:na335df6378b7487db0a2941b3c21a5a8b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na335df6378b7487db0a2941b3c21a5a8b2,_:na335df6378b7487db0a2941b3c21a5a8b3,:distribution
10977,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na335df6378b7487db0a2941b3c21a5a8b5,_:na335df6378b7487db0a2941b3c21a5a8b3,:variableMeasured
10978,_:na335df6378b7487db0a2941b3c21a5a8b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na335df6378b7487db0a2941b3c21a5a8b6,_:na335df6378b7487db0a2941b3c21a5a8b3,
10979,<https://doi.org/10.5281/zenodo.4563206>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:na335df6378b7487db0a2941b3c21a5a8b7,_:na335df6378b7487db0a2941b3c21a5a8b3,:identifier
10980,<https://doi.org/10.15472/wesirx>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf1f27937c8ee41cba5713c6167342a69b2,_:nf1f27937c8ee41cba5713c6167342a69b3,:identifier
10981,_:nf1f27937c8ee41cba5713c6167342a69b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf1f27937c8ee41cba5713c6167342a69b4,_:nf1f27937c8ee41cba5713c6167342a69b3,:distribution
10982,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf1f27937c8ee41cba5713c6167342a69b6,_:nf1f27937c8ee41cba5713c6167342a69b3,:variableMeasured
10983,_:nf1f27937c8ee41cba5713c6167342a69b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf1f27937c8ee41cba5713c6167342a69b7,_:nf1f27937c8ee41cba5713c6167342a69b3,
10984,_:n3a1f495231414bf6bc773b9d89c54566b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3a1f495231414bf6bc773b9d89c54566b2,_:n3a1f495231414bf6bc773b9d89c54566b3,
10985,_:n3a1f495231414bf6bc773b9d89c54566b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3a1f495231414bf6bc773b9d89c54566b4,_:n3a1f495231414bf6bc773b9d89c54566b3,:distribution
10986,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3a1f495231414bf6bc773b9d89c54566b6,_:n3a1f495231414bf6bc773b9d89c54566b3,:variableMeasured
10987,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3a1f495231414bf6bc773b9d89c54566b7,_:n3a1f495231414bf6bc773b9d89c54566b3,:identifier
10988,_:nea5c99852fb1463fb85708e38e65b015b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nea5c99852fb1463fb85708e38e65b015b2,_:nea5c99852fb1463fb85708e38e65b015b3,
10989,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nea5c99852fb1463fb85708e38e65b015b4,_:nea5c99852fb1463fb85708e38e65b015b3,:variableMeasured
10990,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nea5c99852fb1463fb85708e38e65b015b5,_:nea5c99852fb1463fb85708e38e65b015b3,:identifier
10991,_:nea5c99852fb1463fb85708e38e65b015b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nea5c99852fb1463fb85708e38e65b015b6,_:nea5c99852fb1463fb85708e38e65b015b3,:distribution
10992,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7de79dab41714a3b8e9039898f8c88f5b2,_:n7de79dab41714a3b8e9039898f8c88f5b3,:variableMeasured
10993,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7de79dab41714a3b8e9039898f8c88f5b4,_:n7de79dab41714a3b8e9039898f8c88f5b3,:identifier
10994,_:n7de79dab41714a3b8e9039898f8c88f5b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7de79dab41714a3b8e9039898f8c88f5b5,_:n7de79dab41714a3b8e9039898f8c88f5b3,:distribution
10995,_:n7de79dab41714a3b8e9039898f8c88f5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7de79dab41714a3b8e9039898f8c88f5b7,_:n7de79dab41714a3b8e9039898f8c88f5b3,
10996,_:n387921db004d46048b8a923e46bdaf23b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n387921db004d46048b8a923e46bdaf23b2,_:n387921db004d46048b8a923e46bdaf23b3,
10997,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n387921db004d46048b8a923e46bdaf23b4,_:n387921db004d46048b8a923e46bdaf23b3,:variableMeasured
10998,_:n387921db004d46048b8a923e46bdaf23b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n387921db004d46048b8a923e46bdaf23b5,_:n387921db004d46048b8a923e46bdaf23b3,:distribution
10999,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n387921db004d46048b8a923e46bdaf23b7,_:n387921db004d46048b8a923e46bdaf23b3,:identifier
11000,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0d282447ce2742cfa8566f3a0b7b95adb2,_:n0d282447ce2742cfa8566f3a0b7b95adb3,:variableMeasured
11001,_:n0d282447ce2742cfa8566f3a0b7b95adb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0d282447ce2742cfa8566f3a0b7b95adb4,_:n0d282447ce2742cfa8566f3a0b7b95adb3,
11002,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0d282447ce2742cfa8566f3a0b7b95adb5,_:n0d282447ce2742cfa8566f3a0b7b95adb3,:identifier
11003,_:n0d282447ce2742cfa8566f3a0b7b95adb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0d282447ce2742cfa8566f3a0b7b95adb6,_:n0d282447ce2742cfa8566f3a0b7b95adb3,:distribution
11004,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n622d5c52f783403388a1f3961e3b6a16b2,_:n622d5c52f783403388a1f3961e3b6a16b3,:variableMeasured
11005,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n622d5c52f783403388a1f3961e3b6a16b4,_:n622d5c52f783403388a1f3961e3b6a16b3,:identifier
11006,_:n622d5c52f783403388a1f3961e3b6a16b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n622d5c52f783403388a1f3961e3b6a16b5,_:n622d5c52f783403388a1f3961e3b6a16b3,:distribution
11007,_:n622d5c52f783403388a1f3961e3b6a16b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n622d5c52f783403388a1f3961e3b6a16b7,_:n622d5c52f783403388a1f3961e3b6a16b3,
11008,_:nc76075ac606a4b16a1a4b9cfd68270b5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc76075ac606a4b16a1a4b9cfd68270b5b2,_:nc76075ac606a4b16a1a4b9cfd68270b5b3,
11009,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc76075ac606a4b16a1a4b9cfd68270b5b4,_:nc76075ac606a4b16a1a4b9cfd68270b5b3,:identifier
11010,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc76075ac606a4b16a1a4b9cfd68270b5b5,_:nc76075ac606a4b16a1a4b9cfd68270b5b3,:variableMeasured
11011,_:nc76075ac606a4b16a1a4b9cfd68270b5b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc76075ac606a4b16a1a4b9cfd68270b5b6,_:nc76075ac606a4b16a1a4b9cfd68270b5b3,:distribution
11012,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n688c601f45ae4695b4276728088b5316b2,_:n688c601f45ae4695b4276728088b5316b3,:variableMeasured
11013,_:n688c601f45ae4695b4276728088b5316b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n688c601f45ae4695b4276728088b5316b4,_:n688c601f45ae4695b4276728088b5316b3,:distribution
11014,<http://dx.doi.org/10.14284/219>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n688c601f45ae4695b4276728088b5316b6,_:n688c601f45ae4695b4276728088b5316b3,:identifier
11015,_:n688c601f45ae4695b4276728088b5316b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n688c601f45ae4695b4276728088b5316b7,_:n688c601f45ae4695b4276728088b5316b3,
11016,_:n9fd735eacee949b2b4166de6ff2ee665b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9fd735eacee949b2b4166de6ff2ee665b2,_:n9fd735eacee949b2b4166de6ff2ee665b3,
11017,_:n9fd735eacee949b2b4166de6ff2ee665b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9fd735eacee949b2b4166de6ff2ee665b4,_:n9fd735eacee949b2b4166de6ff2ee665b3,:distribution
11018,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9fd735eacee949b2b4166de6ff2ee665b6,_:n9fd735eacee949b2b4166de6ff2ee665b3,:variableMeasured
11019,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9fd735eacee949b2b4166de6ff2ee665b7,_:n9fd735eacee949b2b4166de6ff2ee665b3,:identifier
11020,_:n6c51b4532803466baadcaa926d556f70b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6c51b4532803466baadcaa926d556f70b2,_:n6c51b4532803466baadcaa926d556f70b3,:distribution
11021,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6c51b4532803466baadcaa926d556f70b5,_:n6c51b4532803466baadcaa926d556f70b3,:variableMeasured
11022,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6c51b4532803466baadcaa926d556f70b6,_:n6c51b4532803466baadcaa926d556f70b3,:identifier
11023,_:n6c51b4532803466baadcaa926d556f70b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6c51b4532803466baadcaa926d556f70b7,_:n6c51b4532803466baadcaa926d556f70b3,
11024,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd76f4aaedc9f44d6aa9c9c95b03d73feb2,_:nd76f4aaedc9f44d6aa9c9c95b03d73feb3,:identifier
11025,_:nd76f4aaedc9f44d6aa9c9c95b03d73feb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd76f4aaedc9f44d6aa9c9c95b03d73feb4,_:nd76f4aaedc9f44d6aa9c9c95b03d73feb3,:distribution
11026,_:nd76f4aaedc9f44d6aa9c9c95b03d73feb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd76f4aaedc9f44d6aa9c9c95b03d73feb6,_:nd76f4aaedc9f44d6aa9c9c95b03d73feb3,
11027,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd76f4aaedc9f44d6aa9c9c95b03d73feb7,_:nd76f4aaedc9f44d6aa9c9c95b03d73feb3,:variableMeasured
11028,<https://dx.doi.org/10.1594/PANGAEA.860410>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b2,_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b3,:identifier
11029,_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b4,_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b3,
11030,_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b5,_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b3,:distribution
11031,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b7,_:n33a4298ed8dd4a6995c6ad87c4e5b5c5b3,:variableMeasured
11032,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n2ecdfbbe64cd4ac6a3b950d37f45fca3b2,_:n2ecdfbbe64cd4ac6a3b950d37f45fca3b3,:distribution
11033,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2ecdfbbe64cd4ac6a3b950d37f45fca3b4,_:n2ecdfbbe64cd4ac6a3b950d37f45fca3b3,:variableMeasured
11034,_:n2ecdfbbe64cd4ac6a3b950d37f45fca3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2ecdfbbe64cd4ac6a3b950d37f45fca3b5,_:n2ecdfbbe64cd4ac6a3b950d37f45fca3b3,
11035,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2ecdfbbe64cd4ac6a3b950d37f45fca3b6,_:n2ecdfbbe64cd4ac6a3b950d37f45fca3b3,:identifier
11036,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1ce752c72d944844a0ca1b40beccd1f5b2,_:n1ce752c72d944844a0ca1b40beccd1f5b3,:identifier
11037,_:n1ce752c72d944844a0ca1b40beccd1f5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1ce752c72d944844a0ca1b40beccd1f5b4,_:n1ce752c72d944844a0ca1b40beccd1f5b3,
11038,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1ce752c72d944844a0ca1b40beccd1f5b5,_:n1ce752c72d944844a0ca1b40beccd1f5b3,:variableMeasured
11039,_:n1ce752c72d944844a0ca1b40beccd1f5b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1ce752c72d944844a0ca1b40beccd1f5b6,_:n1ce752c72d944844a0ca1b40beccd1f5b3,:distribution
11040,_:n2c7e3e149b7f4535b781c095f8381c71b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2c7e3e149b7f4535b781c095f8381c71b2,_:n2c7e3e149b7f4535b781c095f8381c71b3,
11041,_:n2c7e3e149b7f4535b781c095f8381c71b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2c7e3e149b7f4535b781c095f8381c71b4,_:n2c7e3e149b7f4535b781c095f8381c71b3,:distribution
11042,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2c7e3e149b7f4535b781c095f8381c71b6,_:n2c7e3e149b7f4535b781c095f8381c71b3,:identifier
11043,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2c7e3e149b7f4535b781c095f8381c71b7,_:n2c7e3e149b7f4535b781c095f8381c71b3,:variableMeasured
11044,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne7df48c119d4422bac2e0b1b600480c5b2,_:ne7df48c119d4422bac2e0b1b600480c5b3,:variableMeasured
11045,_:ne7df48c119d4422bac2e0b1b600480c5b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne7df48c119d4422bac2e0b1b600480c5b4,_:ne7df48c119d4422bac2e0b1b600480c5b3,:distribution
